,0,1,2,3,4,5,6,7,8,9
1094,11/10/2021 22:00,0.000780894,0.074380165,0.476345416,0.147784213,0.077438667,0.002993427,0.0,0.220277217,229.02806202525161
1095,11/10/2021 23:00,0.000899032,0.062240664,0.439211618,0.157053942,0.097717842,0.003181189,0.0,0.239695712,220.13649595758753
1096,11/11/2021 0:00,0.00097715,0.048782321,0.524052916,0.170775707,0.085989176,0.003457607,0.0,0.165965123,252.47538048746333
1097,11/11/2021 1:00,0.00102556,0.048280215,0.563348059,0.179236352,0.058614705,0.003628905,0.0,0.145866204,260.4760039857129
1098,11/11/2021 2:00,0.00103191,0.053738689,0.597952056,0.180187331,0.078742658,0.003651373,0.0,0.084695983,281.5410237709869
1099,11/11/2021 3:00,0.001094948,0.047943063,0.639371187,0.177459722,0.043797904,0.003597685,0.0,0.086735492,287.83247343230335
1100,11/11/2021 4:00,0.000897465,0.068955202,0.696432578,0.169845187,0.017051829,0.003440281,0.0,0.043377459,303.00793346682184
1101,11/11/2021 5:00,0.000804128,0.126583127,0.638008443,0.152181197,0.030556859,0.00308249,0.0,0.048783757,282.29415342005706
1102,11/11/2021 6:00,0.000732869,0.117930866,0.561377794,0.13863442,-0.012397704,0.002809332,0.157872236,0.033040186,235.91611304670127
1103,11/11/2021 7:00,0.000607869,0.05984748,0.399646331,0.125442087,-0.039953581,0.002541998,0.426392573,0.025475243,158.53247483731604
1104,11/11/2021 8:00,0.000617506,0.051458859,0.299336181,0.116811609,-0.017084341,0.002367107,0.518808213,0.027684866,123.40892747882425
1105,11/11/2021 9:00,0.000671869,0.029872345,0.276448395,0.117318724,0.005840095,0.002377384,0.538477441,0.028993746,121.15813060717028
1106,11/11/2021 10:00,0.000737657,0.014753148,0.294799515,0.11971126,-0.007271194,0.002423731,0.535012382,0.0398335,124.80180294316324
1107,11/11/2021 11:00,0.000626763,0.006528779,0.279797347,0.118562624,0.005849786,0.002402591,0.542045336,0.044186775,122.55237377650703
1108,11/11/2021 12:00,0.000785258,0.015443409,0.300910899,0.118731023,-0.022091928,0.002408125,0.535807769,0.048005444,122.66509592058725
1109,11/11/2021 13:00,0.000774673,0.036564582,0.293601198,0.117285545,-0.043433352,0.002375665,0.533181842,0.059649848,112.70991183524089
1110,11/11/2021 14:00,0.000748839,0.066047626,0.380010983,0.113324347,0.001597524,0.002296441,0.363885977,0.072088263,163.47952779860822
1111,11/11/2021 15:00,0.000679117,0.114528256,0.538151831,0.110016978,0.07489692,0.002231385,0.09658016,0.062915353,253.5238835930206
1112,11/11/2021 16:00,0.000629022,0.135723617,0.656795858,0.109643393,0.030531766,0.002225771,0.002709634,0.06174094,289.301102126298
1113,11/11/2021 17:00,0.000582385,0.120867306,0.618582564,0.101559,0.088208942,0.002060747,0.002777529,0.065361527,291.4677384251394
1114,11/11/2021 18:00,0.000652346,0.111970551,0.582312101,0.105633475,0.121522762,0.002143423,0.0,0.075765342,286.97746253449134
1115,11/11/2021 19:00,0.000702494,0.119122886,0.572733203,0.113804004,0.108736013,0.002308194,0.0,0.082593206,279.0333724348519
1116,11/11/2021 20:00,0.000756839,0.104065304,0.59038815,0.122607849,0.10120013,0.002486755,0.0,0.078494972,284.27233406763656
1117,11/11/2021 21:00,0.000814806,0.102840182,0.603538587,0.131998603,0.063729484,0.00267722,0.0,0.094401117,278.03926569778446
1118,11/11/2021 22:00,0.000919794,0.083762571,0.574380672,0.139195487,0.090507726,0.002820701,0.0,0.108413049,274.5417924304933
1119,11/11/2021 23:00,0.000854645,0.08073105,0.582144501,0.149234107,0.050489777,0.003024127,0.0,0.133521793,265.1149292295454
1120,11/12/2021 0:00,0.000855094,0.076695389,0.545287114,0.149115306,0.027823456,0.003025719,0.0,0.197197921,242.3140062464838
1121,11/12/2021 1:00,0.000914973,0.073524606,0.501731913,0.148160251,0.050780995,0.003006339,0.0,0.221880923,231.3371250265385
1122,11/12/2021 2:00,0.000940418,0.073486935,0.520319742,0.152280513,0.057567005,0.003089944,0.0,0.192315443,241.44609234845805
1123,11/12/2021 3:00,0.000970739,0.082998197,0.549230343,0.157259742,0.041464429,0.003189571,0.0,0.164886978,248.5974656587954
1124,11/12/2021 4:00,0.000940165,0.114968773,0.576589887,0.152306762,-0.006446847,0.003089114,0.0,0.158552146,244.67729520784644
1125,11/12/2021 5:00,0.000980392,0.12377451,0.552144608,0.138909314,0.035294118,0.002818627,0.0,0.146078431,247.53886025244807
1126,11/12/2021 6:00,0.000809998,0.110680398,0.534598473,0.131219625,-0.012844249,0.002661421,0.087248322,0.145626012,224.42483650592033
1127,11/12/2021 7:00,0.000778291,0.094276968,0.396305713,0.11767758,-0.018886525,0.002386759,0.247548384,0.159912831,163.89830521234322
1128,11/12/2021 8:00,0.00074107,0.072674275,0.344894027,0.1120498,-0.01511783,0.002272615,0.325922632,0.156563411,143.28846419310509
1129,11/12/2021 9:00,0.000697454,0.065510885,0.325611518,0.112937777,0.020325811,0.002291636,0.309719524,0.162905395,146.48123394032424
1130,11/12/2021 10:00,0.000721278,0.062751159,0.328284389,0.116846986,0.01865018,0.002369912,0.345028336,0.125347759,147.16237378704665
1131,11/12/2021 11:00,0.000668003,0.060891013,0.32860593,0.116489389,-0.059811932,0.002363702,0.405683161,0.145110734,122.11571406429552
1132,11/12/2021 12:00,0.000688299,0.059587021,0.310619469,0.111455261,-0.018780728,0.002261554,0.37079646,0.163372665,127.60056526559043
1133,11/12/2021 13:00,0.000587861,0.055748788,0.333219027,0.11105668,0.001469652,0.002253466,0.354920884,0.140743644,143.51364744969587
1134,11/12/2021 14:00,0.000637567,0.062481609,0.416184404,0.111181952,0.008778813,0.002256008,0.26895537,0.129524277,180.8937978509123
1135,11/12/2021 15:00,0.00063857,0.094606543,0.521662246,0.111356715,0.082670203,0.002259554,0.060418509,0.126387661,249.04446945854463
1136,11/12/2021 16:00,0.0006366,0.114098232,0.63410215,0.110964204,0.020616033,0.002252583,0.002203614,0.115126585,276.58534536081737
1137,11/12/2021 17:00,0.00059056,0.113387544,0.593376641,0.1029846,0.086948621,0.002089674,0.000726843,0.099895516,280.46661330819273
1138,11/12/2021 18:00,0.000608073,0.103232144,0.573927686,0.105991861,0.116703307,0.002151644,0.0,0.097385285,281.8629210076382
1139,11/12/2021 19:00,0.00060012,0.107071414,0.581316263,0.113322665,0.095269054,0.00230046,0.0,0.100120024,278.23623288084843
1140,11/12/2021 20:00,0.000634115,0.101616994,0.602832382,0.119689283,0.058972733,0.002430776,0.0,0.113823716,275.83244085034585
1141,11/12/2021 21:00,0.000718073,0.062140963,0.577165267,0.125165709,0.065510384,0.002540875,0.0,0.166758727,267.27654683385555
1142,11/12/2021 22:00,0.000768185,0.068013946,0.518229628,0.1339597,0.108314129,0.002718194,0.0,0.167996218,256.3293567185939
1143,11/12/2021 23:00,0.000886525,0.070478723,0.513931104,0.143617021,0.103786727,0.002912867,0.0,0.164387031,253.34808890067904
1144,11/13/2021 0:00,0.000869682,0.070511105,0.495785389,0.151725983,0.073454643,0.003077335,0.0,0.204575863,236.1082412736737
1145,11/13/2021 1:00,0.000825537,0.073679141,0.523527793,0.156026417,0.060608145,0.003164557,0.0,0.182168409,243.72781568284344
1146,11/13/2021 2:00,0.000834318,0.073767642,0.532086491,0.157755684,0.049085726,0.00319822,0.0,0.183271918,243.68503552948536
1147,11/13/2021 3:00,0.000760561,0.081449215,0.492498099,0.156813939,0.069349374,0.00318053,0.0,0.195948282,233.39233915237597
1148,11/13/2021 4:00,0.000819169,0.092770838,0.553962728,0.154822855,0.025599017,0.003140146,0.0,0.168885248,245.32524251810904
1149,11/13/2021 5:00,0.000760504,0.111920908,0.548830724,0.143671969,0.05792509,0.002915267,0.0,0.133975537,253.26211360739708
1150,11/13/2021 6:00,0.000661415,0.097648969,0.511935542,0.136311707,0.004810294,0.002765919,0.136792736,0.109073417,220.4690694412841
1151,11/13/2021 7:00,0.00065388,0.064788579,0.39603313,0.123637751,-0.069529207,0.002506539,0.380013078,0.101896251,147.5508385645044
1152,11/13/2021 8:00,0.000656069,0.059248044,0.337925814,0.114408277,-0.008024224,0.002321474,0.417511986,0.075952561,142.58241080310364
1153,11/13/2021 9:00,0.000631579,0.051315789,0.305789474,0.119263158,-0.010157895,0.002421053,0.468736842,0.062,128.40872065631237
1154,11/13/2021 10:00,0.000631512,0.055046837,0.298494895,0.119303231,-0.022208189,0.002420798,0.480265235,0.066045679,121.47313213314533
1155,11/13/2021 11:00,0.000667968,0.039872572,0.306751619,0.116483404,-0.01084164,0.00236358,0.491778851,0.052923646,128.58054977444596
1156,11/13/2021 12:00,0.00050674,0.037650755,0.310428702,0.11492855,-0.01368197,0.002331002,0.497668998,0.050167224,129.03966051588586
1157,11/13/2021 13:00,0.000494022,0.032605474,0.323090604,0.11194546,-0.032901887,0.002272503,0.494417548,0.068076277,128.16212130108138
1158,11/13/2021 14:00,0.000507123,0.070029044,0.392098105,0.104559495,-0.04098474,0.002120695,0.368724356,0.102945922,154.55816553406845
1159,11/13/2021 15:00,0.000497288,0.09005425,0.489014467,0.102486438,0.107368897,0.002079566,0.101175407,0.107323689,242.89426415559007
1160,11/13/2021 16:00,0.000648298,0.107293355,0.616346376,0.104978004,0.055892568,0.002130123,0.004213938,0.108497337,280.2988779150132
1161,11/13/2021 17:00,0.000446309,0.118628939,0.616308132,0.101178256,0.094349728,0.002053022,0.0,0.067035615,292.338403656254
1162,11/13/2021 18:00,0.000226984,0.113537316,0.62711095,0.102869076,0.105729072,0.002088251,0.0,0.048438351,300.3595217756381
1163,11/13/2021 19:00,9.48e-05,0.110447478,0.618411073,0.107413728,0.121918847,0.002180508,0.0,0.039533561,301.82854180757784
1164,11/13/2021 20:00,0.000199521,0.103501596,0.614874302,0.112978851,0.122605746,0.002294493,0.0,0.043545491,300.75550337662565
1165,11/13/2021 21:00,0.000264368,0.079839264,0.627769259,0.120076138,0.113043938,0.002432189,0.0,0.056574843,303.3128859632784
1166,11/13/2021 22:00,0.000280615,0.072510944,0.632899315,0.127567628,0.119373667,0.002581659,0.0,0.044786171,307.6482556385248
1167,11/13/2021 23:00,0.0003641,0.069239638,0.629649857,0.137690394,0.132168214,0.002791432,0.0,0.028096365,310.63624573756016
1168,11/14/2021 0:00,0.000391747,0.066270567,0.625097937,0.148080439,0.127644294,0.003003395,0.0,0.029511622,307.47760688449586
1169,11/14/2021 1:00,0.000418965,0.069687871,0.654423574,0.158368829,0.083723204,0.003212066,0.0,0.030165491,305.98704234989435
1170,11/14/2021 2:00,0.000284414,0.072667804,0.658703072,0.161405006,0.063637656,0.003270762,0.0,0.040031286,301.2821960791792
1171,11/14/2021 3:00,0.000565571,0.078190173,0.67903853,0.160339343,0.036055143,0.003252033,0.0,0.042559208,301.2778958279944
1172,11/14/2021 4:00,0.000538503,0.083737211,0.671715132,0.152598277,0.05041734,0.003096392,0.0,0.037897146,302.6280403248692
1173,11/14/2021 5:00,0.000518605,0.1047582,0.670102424,0.147024504,0.030986646,0.002981978,0.0,0.043627642,295.6075851837537
1174,11/14/2021 6:00,0.000486411,0.077886545,0.621693926,0.137836688,-0.003161671,0.002796863,0.118076245,0.044384994,264.0654830697921
1175,11/14/2021 7:00,0.000501728,0.060486119,0.449102464,0.126324005,-0.053461924,0.002564388,0.384156539,0.030326681,174.98238999339355
1176,11/14/2021 8:00,0.000308817,0.05641052,0.357764167,0.11668125,0.006279273,0.002367595,0.426681764,0.033506614,155.23788816926898
1177,11/14/2021 9:00,0.000360064,0.048762924,0.352399568,0.11655779,-0.009618847,0.002366133,0.460624453,0.028547914,147.9319977127186
1178,11/14/2021 10:00,0.000352734,0.046762409,0.341093474,0.114336105,-0.019803477,0.002317964,0.48425296,0.030687831,139.85364347444266
1179,11/14/2021 11:00,0.000350456,0.052368079,0.322869731,0.113597677,-0.007159307,0.002302994,0.483778913,0.031891459,136.20188266622642
1180,11/14/2021 12:00,0.000349423,0.053761294,0.318175011,0.113213198,-0.01562422,0.002296211,0.500574053,0.027255029,131.5043417512356
1181,11/14/2021 13:00,0.000385617,0.051142389,0.362961535,0.109370481,-0.043189048,0.002217295,0.483804107,0.033307626,141.531787852844
1182,11/14/2021 14:00,0.000275242,0.051653746,0.421854213,0.104087343,0.01802835,0.002110189,0.373595119,0.028395798,185.7749224044812
1183,11/14/2021 15:00,0.000363306,0.09986376,0.59791099,0.102997275,0.069981835,0.00208901,0.098864668,0.027929155,276.7281152848215
1184,11/14/2021 16:00,0.000314522,0.121090942,0.679816679,0.101905104,0.067936736,0.002066858,0.0,0.026869159,310.5504355786055
1185,11/14/2021 17:00,0.000307733,0.122785422,0.627071702,0.099705456,0.122038071,0.002022245,0.0,0.026069372,305.5855981179192
1186,11/14/2021 18:00,0.00037218,0.116771342,0.615073273,0.10551291,0.133472901,0.002140033,0.0,0.026657362,304.3506030521305
1187,11/14/2021 19:00,0.000397634,0.105870073,0.6546051,0.112778965,0.096227447,0.002286396,0.0,0.027834385,309.24655723587654
1188,11/14/2021 20:00,0.000519265,0.093363797,0.659310416,0.117821165,0.094610032,0.002388618,0.0,0.031986707,310.9175936182285
1189,11/14/2021 21:00,0.000490864,0.067412053,0.685028634,0.123697846,0.086937551,0.002508863,0.0,0.033924189,319.38397205370205
1190,11/14/2021 22:00,0.000513904,0.068634728,0.642722549,0.129617998,0.118768915,0.00262662,0.0,0.037115286,311.85906083792383
1191,11/14/2021 23:00,0.000685444,0.059197408,0.661577767,0.141512961,0.092908774,0.002866401,0.0,0.041251246,311.90107077150265
1192,11/15/2021 0:00,0.000654836,0.061227163,0.647763735,0.14858228,0.099076681,0.003012245,0.0,0.039683059,308.1472600910157
1193,11/15/2021 1:00,0.000691372,0.068307522,0.628318584,0.156872235,0.103429204,0.00318031,0.0,0.039200774,301.5205588939716
1194,11/15/2021 2:00,0.000652789,0.067092188,0.631319359,0.164575325,0.08377457,0.003336476,0.0,0.049249293,296.59036507586654
1195,11/15/2021 3:00,0.000736431,0.075926062,0.647544002,0.167022608,0.057441638,0.003387584,0.0,0.047941675,295.12439317978783
1196,11/15/2021 4:00,0.000706165,0.085163477,0.693736318,0.160087564,0.012499117,0.003248358,0.0,0.044559,300.064207366379
1197,11/15/2021 5:00,0.000590125,0.09291194,0.680086552,0.14871156,0.033637139,0.003016196,0.0,0.041046489,300.76495201269876
1198,11/15/2021 6:00,0.000623752,0.077407685,0.620446607,0.141591816,-0.013972056,0.002869261,0.137100798,0.033932136,260.2713652049586
1199,11/15/2021 7:00,0.000390581,0.052561098,0.472770896,0.126548376,-0.102276532,0.002566678,0.41764312,0.029795782,169.2282354495359
1200,11/15/2021 8:00,0.000400541,0.033294948,0.387623291,0.113603365,-0.055875432,0.002303109,0.497471587,0.021178591,147.95857222754776
1201,11/15/2021 9:00,0.000384763,0.018324356,0.388322432,0.10903232,-0.038813005,0.002212389,0.496777607,0.023759138,153.62379687636854
1202,11/15/2021 10:00,0.000379075,0.01568423,0.380496588,0.107515163,-0.016631918,0.002179682,0.488153904,0.022223275,157.3926718797009
1203,11/15/2021 11:00,0.000332005,0.027935876,0.365395561,0.107522292,-0.012995637,0.002181749,0.487858091,0.021770063,152.14525937300365
1204,11/15/2021 12:00,0.000329722,0.042769666,0.346537918,0.106782854,-0.005605276,0.002166745,0.489166274,0.017852096,146.54368810632567
1205,11/15/2021 13:00,0.000366451,0.042141908,0.372543631,0.103934772,-0.010764509,0.002107095,0.467958408,0.021712244,155.84265823879508
1206,11/15/2021 14:00,0.000308996,0.053809482,0.450913746,0.100203055,0.015714664,0.002030546,0.358479739,0.018539772,197.25290749541398
1207,11/15/2021 15:00,0.000306869,0.090394985,0.603875323,0.099381877,0.092806102,0.002016571,0.092937618,0.018280654,286.43601106700936
1208,11/15/2021 16:00,0.000401105,0.107184241,0.681210447,0.101078527,0.089580176,0.002050094,0.0,0.01849541,318.1373045257725
1209,11/15/2021 17:00,0.000406835,0.128424193,0.631769279,0.102522376,0.115495886,0.002079378,0.0,0.019302052,305.61578448051233
1210,11/15/2021 18:00,0.000475851,0.107542232,0.642778967,0.107875327,0.120866048,0.002188913,0.0,0.018272662,312.1393724136713
1211,11/15/2021 19:00,0.000502816,0.088897828,0.682572405,0.113938053,0.095585278,0.002312953,0.0,0.016190668,320.95925422972954
1212,11/15/2021 20:00,0.000520318,0.072896613,0.685675633,0.118008221,0.102762891,0.002393465,0.0,0.017742859,324.6528797173327
1213,11/15/2021 21:00,0.000547256,0.065725387,0.68631314,0.124062825,0.098122914,0.002517375,0.0,0.022711104,323.5688042000958
1214,11/15/2021 22:00,0.000530191,0.06533137,0.655729013,0.133549337,0.120648012,0.002709867,0.0,0.021502209,318.0337392089336
1215,11/15/2021 23:00,0.000585556,0.06258946,0.647755368,0.147430059,0.114443722,0.000455433,0.0,0.026740403,310.78633757894477
1216,11/16/2021 0:00,0.000704771,0.068715202,0.632038903,0.159983085,0.111776728,-0.000281909,0.0,0.027063218,302.7798352696839
1217,11/16/2021 1:00,0.000833586,0.068732949,0.616323128,0.171870264,0.108441952,-0.000227342,0.0,0.034025462,295.25413821940765
1218,11/16/2021 2:00,0.000867234,0.073714916,0.597130243,0.178729108,0.110138757,-0.000236518,0.0,0.03965626,287.7272697501755
1219,11/16/2021 3:00,0.000726041,0.092449177,0.631816715,0.183042917,0.050661504,-0.000242014,0.0,0.04154566,283.1699372256527
1220,11/16/2021 4:00,0.000828563,0.10100934,0.608767701,0.170909913,0.077884905,-0.000225972,0.0,0.04082555,282.27877012078335
1221,11/16/2021 5:00,0.000822984,0.097785426,0.611701332,0.169833907,0.083420619,-0.00022445,0.0,0.036660183,285.2847023991796
1222,11/16/2021 6:00,0.000808883,0.090006618,0.568056475,0.166924039,-0.004485624,-0.000220604,0.153761306,0.025148908,238.71741302709367
1223,11/16/2021 7:00,0.000718297,0.072352096,0.387292673,0.148165078,-0.046689304,-0.000195899,0.417526446,0.020830613,148.90191347664478
1224,11/16/2021 8:00,0.000619617,0.041390421,0.352871925,0.140591115,-0.01778301,-0.000185885,0.461119028,0.021376789,143.55644826711145
1225,11/16/2021 9:00,0.000606575,0.032269805,0.355028509,0.1373893,-0.050831008,-0.000181973,0.50467063,0.021048162,133.87389394359434
1226,11/16/2021 10:00,0.000576203,0.012388361,0.344396428,0.130740421,-0.037971766,-0.000230481,0.523768366,0.026332469,133.4368807643074
1227,11/16/2021 11:00,0.000500807,0.00673307,0.323187357,0.126147682,-0.006510489,0.001613711,0.524344778,0.023983084,136.09074276577545
1228,11/16/2021 12:00,0.000491562,0.010868972,0.34300071,0.123818887,-0.025561199,0.002512426,0.526462396,0.018406248,139.11498611511047
1229,11/16/2021 13:00,0.000475511,0.010144238,0.329212236,0.119775981,0.012416125,0.00243039,0.514450256,0.011095261,145.37505457885885
1230,11/16/2021 14:00,0.000515358,0.053648732,0.416924345,0.116831581,-0.005205112,0.002370645,0.401927438,0.012987013,176.71029257192896
1231,11/16/2021 15:00,0.000449461,0.095485417,0.525269676,0.113114263,0.151867759,0.002297243,0.098631642,0.012884539,272.5771827410893
1232,11/16/2021 16:00,0.000532198,0.116711016,0.630920703,0.120702501,0.116338478,0.002448111,0.0,0.012346993,305.9664498752343
1233,11/16/2021 17:00,0.00047609,0.127063055,0.614631824,0.11992171,0.123201439,0.002433347,0.0,0.012272535,301.2281653005815
1234,11/16/2021 18:00,0.000552212,0.111436302,0.61941576,0.12513115,0.12750566,0.002540173,0.0,0.013418742,304.78919205803265
1235,11/16/2021 19:00,0.000640429,0.089718211,0.631578947,0.131870051,0.13099674,0.002678156,0.0,0.012517466,311.2404607508752
1236,11/16/2021 20:00,0.00061024,0.086165863,0.656679075,0.138341368,0.102154147,0.002807103,0.0,0.013242204,312.67265244065976
1237,11/16/2021 21:00,0.000627195,0.073381836,0.652596588,0.142310587,0.114086804,0.002885098,0.0,0.014111892,314.8557840035983
1238,11/16/2021 22:00,0.000675676,0.071081081,0.579054054,0.153175676,0.175608108,0.003108108,0.0,0.017297297,303.78019944681085
